question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
Castleberry Hill is located less than five miles from one of the University System of Georgia's four research universities that had a total student population of approximately how much in 2015?,"Castleberry Hill is located less than five miles from Georgia State University, which had a total student population of approximately 51,000 in 2015.","51,000",78.76599999872269,1224.3772000001627,Castleberry Hill is located less than five miles from one of the University System of Georgia's four research universities that had a total student population of approximately how much in 2015?,"['Castleberry Hill is a neighborhood in Atlanta, Georgia, adjacent to and southwest of the Downtown Atlanta.', 'It is also the largest institution of higher education in the University System of Georgia, with a total student population of approximately 51,000, including 32,082 graduate and undergraduate students in the downtown campus as of 2015.', ""Founded in 1913, it serves a diverse population of approximately 32,000 students, and is one of the University System of Georgia's four research universities."", 'Elementary school (623 with a student/teacher ratio of 13.26), high school (550 with a student/teacher ratio of 11.70).', 'Less than one mile from the Historically Black colleges and universities that make up the Atlanta University Center Consortium and less than five miles from the expansive downtown campus of Georgia State University, the area also offers pristine local shopping, grocery, such as Boxcar Grocer, and spa services, like iwi Fresh.']","Castleberry Hill is located less than five miles from Georgia State University, which had a total student population of approximately 51,000 in 2015.","51,000",0.5,0.49999999995,1.0,0.7753976538917207
Hans Albert Einstein had a close personal connection to what Serbian physicist born in 1875?,"Hans Albert Einstein had a close personal connection to Mileva Marić, a Serbian physicist born in 1875.",Mileva Marić,74.05440000002272,1143.3097000008274,Hans Albert Einstein had a close personal connection to what Serbian physicist born in 1875?,"['Hans Albert Einstein ( ; May 14, 1904 – July 26, 1973) was a Swiss-American engineer and educator, the second child and first son of Albert Einstein and Mileva Marić.', 'Bernard Caesar Einstein (10 July 1930 – 30 September 2008) was a German-born Swiss-American physicist, the son of Hans Albert Einstein.', 'Mileva Marić (Serbian Cyrillic: Милева Марић; December 19, 1875 – August 4, 1948), sometimes called Mileva Marić-Einstein or Mileva Marić-Ajnštajn, was a Serbian physicist.', 'Hans A. Einstein was a professor of Hydraulic Engineering at the University of California, Berkeley, and was recognized for his research on sediment transport.', 'She is best known for her collaboration and correspondence with physicists Albert Einstein, Max von Laue, and Max Planck.']","Hans Albert Einstein had a close personal connection to Mileva Marić, a Serbian physicist born in 1875.",Mileva Marić,1.0,0.3333333333,1.0,0.685219040428326
Which British Independent local radio station hosted Foxy and Tom?,Foxy and Tom presented radio shows for Viking FM and 2-Ten FM.,Viking FM,58.666500000981614,1015.6859999988228,Which British Independent local radio station hosted Foxy and Tom?,"['John Fox (born 13 November 1979 in Hull) and Tom Rhys (born Thomas Rhys Bellwood on 1 June 1979 in Wanstead, London, England), better known as Foxy and Tom, were a British radio duo who presented radio shows for Viking FM and 2-Ten FM.', 'The station, operated by Radio Clyde (part of Bauer Radio), broadcasts on 102.5 FM with relays covering Rothesay on 102.3 FM, the Firth of Clyde on 103.3 FM and the Vale of Leven on 97 FM, as well as on DAB and online.', 'Radio Wave 96.5 is a British Independent Local Radio station that serves the Blackpool and Fylde coast areas of Lancashire, owned and operated by Wireless Group.', 'The show first aired in 1997; as of 2015, it airs on over 200 FM radio stations .', 'The station broadcasts on 97.3 FM with relays covering West Lothian on 97.6 FM and Penicuik on 102.2 FM, as well as on DAB and online.']",Foxy and Tom presented radio shows for Viking FM and 2-Ten FM.,Viking FM,1.0,0.9999999999,1.0,0.8370688656813772
"Which director is also an actor, Hampton Del Ruth or Ryan Murphy?",Hampton Del Ruth is the director who is also an actor.,Hampton Del Ruth,56.73989999922924,825.6376999997883,"Which director is also an actor, Hampton Del Ruth or Ryan Murphy?","['Ryan Patrick Murphy (born November 30, 1965) is an American screenwriter, director and producer.', 'Hampton Del Ruth (September 7, 1879 – May 15, 1958) was an American film actor, director, screenwriter, and film producer.', 'He is the director and producer of ""Letters to God"" and a co-producer and assistant director of ""Fireproof"" and ""Facing the Giants"".', 'He also directed a number of films during his career.', 'He also directed Three Sides.']",Hampton Del Ruth is the director who is also an actor.,Hampton Del Ruth,1.0,0.49999999995,1.0,0.6846825916397706
"Who is beter known for her solo career, Nell Sigland or Kristin Hersh?",Kristin Hersh is better known for her solo career.,Kristin Hersh,58.84749999677297,2133.1934000008914,"Who is beter known for her solo career, Nell Sigland or Kristin Hersh?","['Vocals and most of the music are performed by Kristin Hersh.', 'Kristin Hersh (born August 7, 1966) is an American singer, songwriter and author, known for her solo work and with her rock bands Throwing Muses and 50FootWave.', 'Kristin Hersh produced the album as well as playing all other instruments.', 'Ragnhild Westgaard Sigland (born November 13, 1976), mostly known by her stage name Nell Sigland, is a Norwegian singer from Hamar, best known as the lead vocalist of Norwegian gothic metal band Theatre of Tragedy as a replacement for Liv Kristine, from June 3, 2004 to October 2, 2010.', 'She was also the lead singer for Norwegian gothic rock band The Crest, founded by her husband Kristian Sigland and herself.']",Kristin Hersh is better known for her solo career.,Kristin Hersh,0.0,0.99999999995,1.0,0.7415607022815891
"Which retailer of Spring Ram Retail Park have more than 370 stores and 6,000 employees?","I'm sorry, I couldn't find that in the database.",Pets at Home,78.25610000145389,1761.9435000015071,"Which retailer of Spring Ram Retail Park have more than 370 stores and 6,000 employees?","['The section of the park containing retailers Pets at Home and Homesense is known as Spring Ram Retail Park, and was built slightly later than the rest of the complex, however it is considered as a part of Birstall Shopping Park and is under common ownership.', 'The development includes a retail park with 12 retail warehousing units, as well as a shopping centre.', 'It is one of four malls located in the Albuquerque area, and houses 46 different stores.', 'With 2165000 sqft of leasable area and 220 retailers, it is the largest mall in New England in terms of square footage and is the 15th largest mall in the United States.', 'It is home to four major department stores, over 175 specialty shops and boutiques, and a food court.']","I'm sorry, I couldn't find that in the database.",Pets at Home,0.0,0.0,0.0,0.0
"World's Greatest Dad is a 2009 American satirical black comedy film, its stars include Daryl Sabara, an American actor, perhaps best known for playing who in the ""Spy Kids"" film series?","Daryl Sabara is perhaps best known for playing Juni Cortez in the ""Spy Kids"" film series.",Juni Cortez,91.0650000005262,1116.773199999443,"World's Greatest Dad is a 2009 American satirical black comedy film, its stars include Daryl Sabara, an American actor, perhaps best known for playing who in the ""Spy Kids"" film series?","[""World's Greatest Dad is a 2009 American satirical black comedy film, directed and written by Bobcat Goldthwait."", 'Spy Kids (stylized as SPY kids) is a 2001 American spy adventure comedy film written and directed by Robert Rodriguez, produced by Elizabeth Avellan and Rodriguez, and starring Antonio Banderas, Carla Gugino, Alan Cumming, Teri Hatcher, Cheech Marin, Danny Trejo, Robert Patrick, Tony Shalhoub, Alexa Vega, Daryl Sabara, and Mike Judge.', 'Spy Kids 4: All the Time in the World is a 2011 American 4D spy adventure comedy film directed by Robert Rodriguez and it is the fourth and latest installment in the ""Spy Kids"" film series.', 'Daryl Christopher Sabara (born June 14, 1992) is an American actor, perhaps best known for playing Juni Cortez in the ""Spy Kids"" film series, as well as for a variety of television and film appearances, including ""Generator Rex"", ""Wizards of Waverly Place"", ""Father of the Pride"", ""The Polar Express"", ""Keeping Up with the Steins"", ""Halloween"", and ""America\'s Most Talented Kids"" (on which he was a judge).', 'The Spy Kids series consists of four American/Mexican spy adventure comedy films in franchise comedy series produced by Troublemaker Studios and Dimension Films written and directed by Robert Rodriguez.']","Daryl Sabara is perhaps best known for playing Juni Cortez in the ""Spy Kids"" film series.",Juni Cortez,1.0,0.249999999975,1.0,0.4063418601726616
"When did The Pacific, produced by HBO, Playtone, and Dreamworks premier in the United States that feature Joseph Francis Mazzello III, an American actor, director, and screenwriter?","The Pacific premiered in the United States on March 14, 2010.","March 14, 2010",93.32290000020294,1088.31089999876,"When did The Pacific, produced by HBO, Playtone, and Dreamworks premier in the United States that feature Joseph Francis Mazzello III, an American actor, director, and screenwriter?","['The Pacific is a 2010 American television series produced by HBO, Playtone and DreamWorks that premiered in the United States on March 14, 2010.', 'His 1981 memoir ""With the Old Breed: At Peleliu and Okinawa"" chronicled his combat experiences during World War II and was subsequently used as source material for Ken Burns\' PBS documentary, ""The War"", as well as the HBO miniseries ""The Pacific"", in which he is portrayed by Joseph Mazzello.', 'Joseph Francis Mazzello III, also known simply as Joe Mazzello (born September 21, 1983), is an American actor, director and screenwriter, known for his roles as Tim Murphy in ""Jurassic Park"", Eugene Sledge in the HBO miniseries ""The Pacific"", and Dustin Moskovitz in ""The Social Network"".', 'The film was re-released by Astor Pictures in 1941 as Gangsters of the Sea.', '20th Century Fox released the film on February 18, 1983, in the United States, though the film was released two months earlier in Iceland.']","The Pacific premiered in the United States on March 14, 2010.","March 14, 2010",1.0,0.9999999999,1.0,0.8047272703892817
The MG EX-E is a concept car that was produced by a manufacturer  are best known for which type of car ?,"MG Cars are best known for producing sports cars, as demonstrated by models like the MG M-type, MG J-type, and the EX-E concept car.",two-seat open sports cars,71.33089999842923,1554.693899997801,The MG EX-E is a concept car that was produced by a manufacturer  are best known for which type of car ?,"['The MG EX-E is a concept car that was produced by MG and presented at the Frankfurt Motor Show in 1985.', 'The EX-E was a mid-engined sportscar inspired by the Ferrari 308 and designed by Roy Axe and Gerry McGovern.', 'The MG M-type (also known as the MG Midget) is a sports car that was produced by the MG Cars from April 1929 to 1932.', 'The EX-E concept car did not lead to a production version, although Gerry McGovern did go on to style the later, smaller MG F sportscar.', 'The MG J-type is a sports car that was produced by MG from 1932 to 1934.']","MG Cars are best known for producing sports cars, as demonstrated by models like the MG M-type, MG J-type, and the EX-E concept car.",two-seat open sports cars,0.5,0.0,0.0,0.8045680160033016
"Cleve Bryant, is a former American football player and coach, and worked for which former American college football coach, at the University of North Carolina at Chapel Hill?",Cleve Bryant worked for Mack Brown at the University of North Carolina at Chapel Hill.,Mack Brown,86.81319999959669,1829.2252000028384,"Cleve Bryant, is a former American football player and coach, and worked for which former American college football coach, at the University of North Carolina at Chapel Hill?","['Cleve Bryant (born March 27, 1947) is a former American football player and coach.', 'Bryant was later the Associate Athletics Director for Football Operations for the Texas Longhorns football team.', ""Bryant was the wide receiver coach at Texas under John Mackovic from 1992 to 1994, before he joined Brown's staff at North Carolina."", 'Bryant worked for Mack Brown at the University of North Carolina at Chapel Hill and followed Brown to the University of Texas at Austin in 1998.', 'He served as the head football coach at the University of North Carolina at Chapel Hill in 1908 and at North Carolina College of Agriculture and Mechanic Arts, now North Carolina State University, from 1909 to 1913, compiling a career college football record of 28–11–5.']",Cleve Bryant worked for Mack Brown at the University of North Carolina at Chapel Hill.,Mack Brown,1.0,0.4166666666458333,1.0,0.7760149347889472
"The Eastern District of Taipei, refers to the newly developed area in eastern Taipei, Taipei City Hall, Taipei City Council and Taipei 101 are all located in this district, TAIPEI 101 , formerly known as the Taipei World Financial Center – is a landmark supertall skyscraper in Xinyi District, Taipei, in which country?",Taipei 101 is located in Taiwan.,Taiwan,145.74009999705595,888.8126999991073,"The Eastern District of Taipei, refers to the newly developed area in eastern Taipei, Taipei City Hall, Taipei City Council and Taipei 101 are all located in this district, TAIPEI 101 , formerly known as the Taipei World Financial Center – is a landmark supertall skyscraper in Xinyi District, Taipei, in which country?","['The Taipei 101 / TAIPEI 101 , formerly known as the Taipei World Financial Center – is a landmark supertall skyscraper in Xinyi District, Taipei, Taiwan.', 'Taipei City Hall, Taipei City Council and Taipei 101 are all located in this district.', 'The Eastern District of Taipei () refers to the newly developed area in eastern Taipei, Taiwan.', 'The district includes Taipei 101, Taipei International Convention Center, Taipei World Trade Center, National Sun Yat-sen Memorial Hall and various shopping malls and entertainment venues, making it the most cosmopolitan district of Taipei.', 'Located in the Xinyi District, the 27-story hotel is adjacent to Taipei 101, Taipei World Trade Center complex, Taipei City Council, Taipei International Convention Center, and various shopping malls and entertainment venues.']",Taipei 101 is located in Taiwan.,Taiwan,1.0,0.8333333332916666,1.0,0.7549929327252191
What other australian actress stared with Louis Hunter in The War Of the Roses?,"Cate Blanchett starred alongside Louis Hunter in the stage production of ""The War Of the Roses.""",Catherine Elise Blanchett,74.16190000003553,1131.857400003355,What other australian actress stared with Louis Hunter in The War Of the Roses?,"['After training in numerous theatre programs, Hunter began his professional career in 2009 with a lead role on the Australian TV show ""Out Of The Blue"", quickly followed by a stage production of ""The War Of the Roses"" at the Sydney Theatre Company alongside Cate Blanchett.', 'Louis Hunter (born 17 March 1992) is an Australian actor and writer.', 'Fairfax had the role of \'Deb Mathieson\' on Australian Broadcasting Corporation TV series, ""Bed of Roses"" (2008, 2010).', 'She worked as an actress in Hollywood, played the lead in the Australian film ""Hills of Hate"" (1926) and did art direction on ""For the Term of His Natural Life"" (1927).', 'She played Miranda Gibson in the Australian ABC 1998–2000 television series ""SeaChange"" and Liz Hunter in the 2005 Australian horror film ""Wolf Creek"".']","Cate Blanchett starred alongside Louis Hunter in the stage production of ""The War Of the Roses.""",Catherine Elise Blanchett,1.0,0.9999999999,1.0,0.7780090861362382
"The actor known as Chandler in ""North Shore"" also stars in the legal drama television series Reckless directed by who?",The legal drama television series Reckless is directed by Catherine Hardwicke.,Catherine Hardwicke,165.12890000012703,1055.760499999451,"The actor known as Chandler in ""North Shore"" also stars in the legal drama television series Reckless directed by who?","['He also starred in the short-lived CBS legal drama series ""Reckless"".', 'Reckless is an American legal drama television series directed by Catherine Hardwicke and written by Dana Stevens.', 'He is known for his role as Chandler in the 1987 cult favorite ""North Shore"" and as Dr. George Alonzo ""Gonzo"" Gates, the young surgeon assistant of Dr. Trapper John MacIntyre (played by Pernell Roberts) on the CBS series ""Trapper John, M.D."" (1979–86).', 'In television he has acted on serial police drama ""Hill Street Blues"", sitcom ""Full House"", sitcom ""Who\'s the Boss?', 'He currently appears as Nick Stratos in ""The Fosters"".']",The legal drama television series Reckless is directed by Catherine Hardwicke.,Catherine Hardwicke,1.0,0.49999999995,1.0,0.7383606386298388
